tag,contents,
spam,"사­­­­­­­­­­­­­­­­랑­­­­­­­­­­­­­­­­­­­­­에­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­데­인­­­­상­­­­­­처는­­­­새­­­­­­­­­­­­­­­­­­­­­­­­­­­로­­­­­­­­­­­운­­­­­­­­­­­­­­­­­­­­­­­­­사­­­­­­­­­­­­­­랑으­­­­­­­­­­­­­­­­­­­­­­로­­­­­­­­­­­­­­­치­유­­하­­­­­는­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­법­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­~­­­­­­­­­­­­­­­­­­­­­
당­신­­­­­­­­­­­­­­­­을­­­­­­­­­­­­위­­­­­­­­­­­­­­­­­해­­­­­태­­­­­­어­­­­­­­­­­­­­난­­­사­­­­­이­­­트­­­­­­~!­사­­랑­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­만­­­­­­­­­­­나­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­러­­­­­­가­기­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­
http://drc.p9k.jjxuu11.ga­­­­­­­­­­­­­­­­­­­­­­­­­­­
",0.792820085583474
spam,"제목 수익먼저 내드립니다
[Web발신]
(광고) 미공시 정보

잠깐 시간내서 읽어주세요.

●대선이 끝났습니다.
  그렇다면 어떤종목이 오를까요?

★미공시 정보 
-정책 수혜주 관련정보
-전쟁관련 반사이익 정보

●실제 정회원 매수종목 공유해 드립니다.

★ 선수익 후납부 진행방식 ★
*카드결제가 아닙니다.

먼저 실력 확인하시고 결정하세요.

[ ""12"" ] 이라고 답신주시는 분에 한해 카톡으로 인사드리겠습니다.
무료수신거부 0807726525",0.953323480639896
spam,"챗팅!섹시한유부녀가반기는이곳으로놀러와요~
세상물정다아는30대들만을위한챗팅~
http://bsdva9bfg.gq",0.478671336745922
spam,돈 문제로 걱정이 많을 때 많은 분들이 대출을 생각합니다. 하지만 신용등급이 좋지 않거나 또는 상황에 따라 이런저런 이유로 대출을 받기 어려운데요. 그럴 경우 많은 분들이 제 23 금융권으로 눈을 돌리거나 관심을 갖게 됩니다.,0.517031918688809
spam,수능(모의고사) 가채점부터 파스파투 [입시봇]과 함께 완벽분석!,0.737241135067185
spam,"모든 대화가 다 받아들여지는 그곳. 30대 들만을 위한 채팅. 지금 확인~!

뭐 어때요~ 낯가림 심하고 숫기 없어서 걱정이라고?

http://ail4dsjy.ml   ",0.629366759630151
spam,공지857회차 로또 추천번호에 대한 당첨 결과(5등 당첨),0.418184006523687
spam,"[Web발신]
5만원 준비 
2주간 8,430,000원 실 현 
무료 체험
http://go9.co/QRT",0.507043129455007
spam,"아래로물어내렸다 그러
빨리 끝나고 만족을 못시키는 당신!!
 한 방에 고민 해결!! 10% 정품 성인 의약품
http://7.gg0.한방정럭제.한국",0.893557936800394
spam,"입시봇 [파스파투] AI 채팅으로 smart한 입시전략, 무료 OPEN

대입, 이제 최초로 개발된 입시봇으로 smart하게 준비하자


 


누구나, 언제든, 어디서나, 손쉽게, 무료로,


[파스파투]는 이 전체를 줄여서 smart라고 말한다.


 


Smart한 입시전략, 대입 수시정시 NAVIGATOR를 자처하는 [파스파투]는 이를 입시봇으로 해결하고자 한다. 입시는 정보라고 한다. 


또 전략이 좌우한다고도 한다. 수시 전형은 복잡하기로 유명하기도 하다. 이런 문제를 AI챗봇과의 채팅을 통해 말그대로 smart하게 해결한다. 


 


[파스파투] 홈페이지  바로가기


입시봇 [파스파투]  바로가기


 


채팅으로 입시전략, 자기주도학습 학종 만능 KEY [파스파투] 입시봇 OPEN


 


[파스파투] 입시봇은 [생활][학습][진로][진학] 4개 영역 채팅


 자기주도형 학생부 관리부터 진로탐색, 자소서, 수•정시 관련 성적관리


 


[파스파투] 입시 매거진 3.0(학생/학부모용) 월간 발행


 학년별 시기별 입시 컨설팅 및 내신 학종 모의 대비 컨텐츠 맞춤형 제공",0.773275237923545
spam,"달 1천만 만원한장에서 가능한법

http://bit.ly/3ljHAex",0.294777428281672
spam,"[Web발신]
(광고)성공의법칙
평생무료
2시 상한가종목공개
https://url.kr/tdmspu
무료수신거부
0808553987",0.0416710859928464
spam,"(광고)Rush
힘든 금전부탁 NO!
이방법으로 해결 OK!
https://ko.gl/OiE6",0.5685651518283
spam,"★＆몸과√마음이●휴식하기좋은곳●!!
★＆일상의√피로에● 지친↔ 마음을 잠시나마 기댈수있는!!●
★＆마음의√ 휴식처●같은↔↔ 곳이 되었으면 합니다.!!
www.pivnjkkjo20.com",0.228238420664238
spam,"[Web발신]
(광고)
무.료안내방
 현+25%
78/150 인원마감직전
https://bit.ly/3CGz00v",0.980922503904487
spam,"<북쩍북쩍 북쩍북쩍..."" ""하앙항아>

내이상형을만나고외로움탈출하기
이건와이프에대한배신?노노
http://ty24tfre9df.cf
",0.295341467451151
spam,"쿠당탕탕탕 콰다다다다
◇[이보다 더이상 강력할 순 없다!
확대+발기+조루+전립선 치료◇]
hh.hrb.윤정숙.xyz",0.360302247279502
spam,저는 요즘 경기가 너무 안좋다 보니 밥이 코로 들어가는지 입으로 들어가는지 도통 모르겠습니다. 주위를 보니 모두가 다들 힘든것 같더라고요. 언제쯤 더 좋은 날이 올지 모르겠습니다. 그래도 좋은 정보라면 알려 드리는게 맞는거 겠죠?,0.25121744777766
spam,"<앓던 사람이 죽은>

정품한­일이­면 2­4시­간­이­모자­라너와­눈을­­맞추면­끝­남­
http://jkhyyo7j1c.cf
",0.289601505652485
spam,"[Web발신]
공모주 청약전 매수
큰수익 실현 기회

수익률200%이상
원금보장O
회원비X

""매수""답장주세요",0.0597355181365483
spam,황홀한밤을위한...물건먼저보내드립니다.받아보신후입금해주세요,0.579016469221692
spam,"[Web발신]
-긴급-

*'월요일' 폭등 !

러.우크라이나 종전 대장주

大 공개 ↓
open.kakao.com/o/gqZ9fGUb.",0.0974951871837688
spam,"[Web발신]
단독
*월요일 갭상승!

러.우크라이나 종전
수혜주 大공개!

입장▼
open.kakao.com//o/gqZ9fGUb",0.383902603071254
spam,"(광고)보험 필요한 20~40대 찾습니다.
안녕하세요, 중고나라 회원님! 
리치앤코는 고객에게 딱 맞는 현명한 보험비교 서비스를 제공하고있습니다. 
각 보험 상품별로 전문화된 사이트에서 내 보험료 무료로 비교 설계해보세요! 

★12월 내 보험료 인상? 주요 보험사 보험료와 보장 내용을 한번에 확인! 
▶ [PC] bit.ly/2D67E7p 
▶ [모바일] bit.ly/2Pc40zS 

<방법> 
①원하는 보험 종류 선택 >> ②보험타입 선택 >> ③정보 입력 >> ④보험료 계산 버튼 클릭 

[보험가입 EVENT] 
보험 가입 시 캐쉬백 최대 3만원 제공합니다! 

*계약 1건당 3만원까지 가능 
*손해보험 상품 제외 
*최초 1년간 납입되는 보험료의 10/100과 3만원 중 적은 금액 


★고객님의 암진단비, 수술비 등을 보장해 드립니다! 
▶bit.ly/2qw84vX 

*암발병률은 계속 증가하는데 암보험 준비하셨나요? 
최대 30년 동안 보험료가 오르지 않는 비갱신 암보험! 


★고객님의 치과치료비 부담을 덜어 드립니다! 
▶bit.ly/2Dmvaha 

*떼우고, 씌우고, 임플란트, 브릿지, 틀니 등 비싼 치과치료비를 보장! 
내 아이부터 부모님 치아까지! 


★다이렉트 자동차보험료 9개 보험사 무료 비교견적 
▶bit.ly/2OpilUz 


빠른접수 및 상담신청 
☎ 080-830-3000 or bit.ly/2RyigQo 






본 내용은 매체비, 광고 이미지, 동영상 등 상업적 내용들이 포함되어 있으며 메일의 내용 및 제품 설명은 각 광고업체가 제공한 내용으로 카페는 별도의 책임을 지지 않습니다.
중고나라 드림
http://cafe.naver.com/joonggonara",0.130975583077255
spam,"[Web발신]
1,500,000원으로
오늘 9,157,000원 완료
이것 알고계셨나요?
이동

ozlkcmna.com/#8282",0.415699400721928
spam,"(광고)KS 자산
경제적자유
투자모임 좌표
go9.co/Qeb",0.125015341534767
spam,"(광고) 베 스 트 클 럽 

지난주 문제 정답은 ""Sk""였습니다  

지난 주 회신해주신분들 ""EVENT"" 종목은 
""엘앤에프"" +24%  수익 이었습니다. 
수익 축하드립니다. 

민주당 대선경선  남은일정이 
10월부터 시작되는만큼  

EVENT 한번 더 진행하겠습니다. 
가입하라는 말보다 직접 보여드리는게 맞다고  
생각하여 준비하였습니다. 

[ 퀴즈 이벤트 ] 
이재명후보는 ""현재어느지역""  
도지사일까요?˙  

1. 경기도 
2. 월미도  

정답을 보내주신분께 
2주간 VIP회원님들과 동일한 정보 공유됩니다. 

● EVENT 종목  
- 코로나 치료제 제넨셀 임상 3상 
- 제넨셀에 750억 투자 예정 
- 예상수익 : 60% 

무료로 수익 먼저 보시면 됩니다. 
지금 메시지로 정답을 보내주시면 내일 오전부터  
VIP회원님들과 동일한 정보 공유됩니다. ",0.177000952349501
spam,"[책을 읽기에 적당]

내 노예가 되어보지 않을래?
  많이 사랑해줄게,후훗! 얼른 드루와~~
http://ubi.knb489.ml
",0.745748560444981
spam,"☞사이트에서만난 그녀,당신횡재했죠?
탑클래스미모의그녀와소개팅한번해요~
 http://qytsdvfg.gq
",0.928824226759614
spam,"[Web발신]
(광고)㈜K.W
평생무료
추천주+25%
https://vo.la/m2zrHd
0012입력
무료수신거부
0808553987",0.574800769551341
spam,"[혼자 살면끼니를]

당신은모르겠지?세상에서가장특별한채팅이여기있어~
아이키우는유부녀예요~너무외로워~
 http://aii.102700fh8.ml",0.695764681404889
spam,"45만짜리일당 일할분
카톡:0161002
김성준",0.863445279075139
spam,"[Web발신]
(광고)TS2

안녕하세요!!
오늘 하루도 수고 많으셨어요
지금 문자 받으신 분들만
특별히 ""참여"" 가능하십니다.
주식으로 힘드신분들
부담없이 구경이라도 해보세요

https://bit.ly/3u1eKTh
입장 : 5959

양심을 걸고
확실하고 투명하게 장중에 
실시간 추천만 드립니다.  

매매에 조금이라도
도움이 되신다면 그걸로 만족합니다.
+주식사기 피해 상담 가능합니다.
가입했는데 손실보신 분들
결제했는데 환불 거부당한분들
오셔서 1:1 문의주세요
무료로 해결 가능합니다.

무료거부 0805672880",0.0947104618509209
spam,"[국제발신]
Doex 거래소 무료완전해석

bit.ly/오픈케톡

문의KATOK : Doex1
문의 Tele : Korea1doex",0.482441902885184
spam,투자는 거미처럼... 개미가 진화하면 거미가 된다!,0.634732243636943
spam,"이번주 급등할 종목 드리겠습니다.

■ 주식 무료체험 진행
올해 이 종목으로 엄청난 상승 예상합니다

최근들어 시장 변동성이 커져서 
개인 투자자분들의
한숨이 깊어져가고 있습니다.

하지만 저희가 발굴한 이 종목은
시장에 관계없이 상승 가능합니다.

올해 이 종목으로 엄청난 상승 예상해보겠습니다.
선착순 30명만 모시고 바로 무료 체험 시작하겠습니다.",0.908974947171525
spam,"핸드폰 개통해드린 상위영업점입니다. 월요금 5만원대 가입자에 한하여 15만원상당. 휴대용 와이파이 (데이터10기가)를 무상제공합니다. 
선착순으로 제공하오니 성함 남겨주시면 순서대로 전화드리곘습니다. 성함만 문자남겨주세요. 전화주시면 통화중이라 못받습니다.",0.0244063382756071
spam,"[남의 권세에 의지]

남자친구가 여행갔는데 ,
  오빠 우리 오늘 하루 화끈하게 즐겨 볼까?
http://csz.jin4390.ml
",0.08990844206476
spam,"[국제발신]
무료 카톡방 입니다

open.kakao.com/o/gzGY1xYd

여기 잘합니다
같이 소통해 보세요",0.72966064364319
spam,"(광고) 1명 추첨 3천만원 암호화폐 증정, 100% 당첨 수수료 70%페이백 혜택까지!
이 문자를 받으신 고객님께만 드리는 혜택이며, 자세한 내용은 아래 내용을 참고 부탁 드립니다.
본 이벤트는 빗썸 로그인 시, 팝업창에서 이벤트 안내를 받은 계정으로 거래 시에만 혜택이 적용되므로 복수계정을 보유하신 경우, 반드시, 로그인 후 대상이 되는 계정을 확인 바랍니다.

[이벤트 기간]
기간 내 거래하면
거래수수료 페이백!
인당 최대 페이백 한도 300만원
거래 수수료 70%페이백은 빗썸 상장 코인 혹은 빗썸캐시로 지급
가입축하금 빗썸캐시로만 거래 시, 혜택 지급대상에서 제외 ",0.816028592788717
spam,"오늘 하루도 무탈히 보내셨길 바랍니다.
부디 긍정적으로 검토해주시길 바라며 연락드려요.

기간에 따라서 40 ~ 340 정도로 먼저 입금해드리고 있어 신뢰를 바탕으로 저희와 인연을 지속하시는 분들도 많이 계십니다.
기간은 원하시는 대로 조정 가능합니다.

가장 우려하시는 부분 중 하나인 개인정보에 대해서는 분명하게 법적 효력이 있는 조항으로 서면에 명시를 해두고 있습니다.
'내정보'탭을 보시면 확인하실 수 있듯이 소중한 정보는 *표 처리되어 저희 측에서 자세히 알 수 있는 방법이 없으므로 이 부분에 대해서는 안심하셔도 됩니다 !

포스팅될 글의 경우, 저희 측의 엄격한 선별 하에 있기에 문제있는 글이 올라오는 것에 대해서는 걱정하지 않으셔도 됩니다. 
물론 저희 측에서 포스팅한 글로 인하여 우려하시던 문제가 발생 시, 그에 대한 책임은 전적으로 저희에게 있다고 서류에도 명시되어 있습니다! 
사업자 등록을 한 업체로 적법하게 진행해드리고 있어 믿으실 수 있다 장담합니다.

기존에 포스팅하셨던 글들은 자사에서 관리하는 기간동안 절대 무단 수정, 삭제하지 않으며 모바일을 통하여 메일, 카페 등 모든 기능 그대로 이용 가능하십니다.

상단에 제 kkao톡을 적어두었으니 편한 마음으로 답변 주세요.
궁금하신 점 상세히 답변드리겠습니다.

내일은 오늘보다 더 좋은 하루 되시길 바랍니다:)
",0.32282002333565
spam,"<시기하고미워하는>

외로운그녀와외로운당신.지금바로만나요
세월의아름다움을그대로간직한40들만의솔직한대화~
http://8xk67hnsd.gq
",0.563764944889109
spam,"100% 당첨 역대급 혜자 경품 증정!
부비NFC 충전하면 수수료 무조건 100% 캐시백! 문화상품권 추가 증정까지?!
자세히보기
이벤트 기간
응모방법 : 부비 NFC로 티머니 카드 충전 시 자동 응모
단, 최초 1회 참여 가능/ 최대 혜택 2,000원
이제 무료충전소에서 공짜 교통비도 벌수 있어요~!
수신거부 : 080-156-4757",0.899611890832368
